date,productCategoryCodeId,productCategoryCodeType,marketCode,marketName,grade,quantityUnit,price,maxPrice,minPrice,marketType,maxWholesalerName,minWholesalerName
2021-08-04,FM_030101,farm,210009,부산반여도매시장,특,5.7kg,13600.0,13600.0,13600.0,wholesaler,동부청과,동부청과
2021-08-04,FM_030101,farm,240001,광주각화도매시장,특,4kg,8000.0,8000.0,8000.0,wholesaler,광주중앙청과,광주중앙청과
2021-08-04,FM_030101,farm,240004,광주서부도매시장,특,0.5kg,4000.0,4000.0,4000.0,wholesaler,,
2021-08-04,FM_030101,farm,210009,부산반여도매시장,특,0.8kg,3600.0,3600.0,3600.0,wholesaler,동부청과,동부청과
2021-08-04,FM_030101,farm,230003,인천삼산도매시장,특,4kg,7500.0,7500.0,7500.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_030101,farm,210009,부산반여도매시장,무등급,4kg,22100.0,22100.0,22100.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_030101,farm,220001,대구북부도매시장,특,1kg,3100.0,3100.0,3100.0,wholesaler,효성청과,효성청과
2021-08-04,FM_030101,farm,210001,부산엄궁도매시장,특,4kg,14475.0,14475.0,14475.0,wholesaler,부산청과,부산청과
2021-08-04,FM_030108,farm,350402,정읍도매시장,무등급,4kg,14000.0,14000.0,14000.0,wholesaler,정일청과,정일청과
2021-08-04,FM_030108,farm,230001,인천남촌도매시장,특,3kg,4500.0,4500.0,4500.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_030108,farm,230001,인천남촌도매시장,특,4kg,8900.0,8900.0,8900.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_030110,farm,210001,부산엄궁도매시장,특,4kg,15500.0,15500.0,15500.0,wholesaler,항도청과,항도청과
2021-08-04,FM_030119,farm,230003,인천삼산도매시장,특,5kg,28000.0,28000.0,28000.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_030119,farm,110001,서울가락도매시장,특,2kg,13500.0,13500.0,13500.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_030119,farm,240001,광주각화도매시장,상,4kg,24246.666666666700,24246.666666666700,24246.666666666700,wholesaler,광주청과,광주청과
2021-08-04,FM_030119,farm,230001,인천남촌도매시장,특,4kg,12750.0,12750.0,12750.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_030119,farm,230001,인천남촌도매시장,특,2kg,5750.0,5750.0,5750.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_030119,farm,110001,서울가락도매시장,특,4kg,23026.041666666700,25180.555555555600,21733.333333333300,wholesaler,한국청과,중앙청과
2021-08-04,FM_030119,farm,230001,인천남촌도매시장,특,3kg,8000.0,8000.0,8000.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_030119,farm,250003,대전노은도매시장,무등급,4kg,19600.0,19600.0,19600.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_030119,farm,230003,인천삼산도매시장,특,4kg,15307.692307692300,25000.0,14500.0,wholesaler,삼산원협(공),부평농산
2021-08-04,FM_030119,farm,230001,인천남촌도매시장,상,4kg,5500.0,5500.0,5500.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_030119,farm,310401,안양도매시장,특,3kg,15000.0,15000.0,15000.0,wholesaler,안양농산물(주),안양농산물(주)
2021-08-04,FM_030119,farm,110001,서울가락도매시장,상,3kg,9000.0,9000.0,9000.0,wholesaler,중앙청과,중앙청과
2021-08-04,FM_030119,farm,110001,서울가락도매시장,상,4kg,15625.0,18000.0,14833.333333333300,wholesaler,한국청과,중앙청과
2021-08-04,FM_030119,farm,240001,광주각화도매시장,특,4kg,22500.0,22500.0,22500.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_030120,farm,220001,대구북부도매시장,특,1kg,3120.618556701030,3120.618556701030,3120.618556701030,wholesaler,대양청과,대양청과
2021-08-04,FM_030199,farm,230001,인천남촌도매시장,특,4kg,13500.0,13500.0,13500.0,wholesaler,대인농산,대인농산
2021-08-04,FM_030199,farm,230001,인천남촌도매시장,보통,4kg,13500.0,13500.0,13500.0,wholesaler,대인농산,대인농산
2021-08-04,FM_030199,farm,350101,전주도매시장,무등급,4kg,12500.0,12500.0,12500.0,wholesaler,전주청과,전주청과
2021-08-04,FM_030199,farm,240001,광주각화도매시장,특,4kg,19000.0,19000.0,19000.0,wholesaler,광주원협(공),광주원협(공)
2021-08-04,FM_030199,farm,311201,구리도매시장,특,4kg,20500.0,20500.0,20500.0,wholesaler,인터넷청과,인터넷청과
2021-08-04,FM_030401,farm,311201,구리도매시장,특,4kg,17000.0,17000.0,17000.0,wholesaler,인터넷청과,인터넷청과
2021-08-04,FM_030501,farm,230001,인천남촌도매시장,특,5kg,8000.0,8000.0,8000.0,wholesaler,덕풍청과,덕풍청과
2021-08-04,FM_030501,farm,220001,대구북부도매시장,특,1kg,2800.0,2800.0,2800.0,wholesaler,대구중앙청과,대구중앙청과
2021-08-04,FM_030501,farm,210001,부산엄궁도매시장,특,4kg,6192.307692307690,6192.307692307690,6192.307692307690,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_030501,farm,380201,울산도매시장,상,10kg,45600.0,45600.0,45600.0,wholesaler,울산원협(공),울산원협(공)
2021-08-04,FM_030501,farm,320301,강릉도매시장,상,4kg,12763.636363636400,12763.636363636400,12763.636363636400,wholesaler,강릉농산물,강릉농산물
2021-08-04,FM_030501,farm,330101,청주도매시장,특,8kg,12777.222222222200,12777.222222222200,12777.222222222200,wholesaler,충북원협(청주),충북원협(청주)
2021-08-04,FM_030501,farm,230003,인천삼산도매시장,특,2kg,4500.0,4500.0,4500.0,wholesaler,삼산원협(공),삼산원협(공)
2021-08-04,FM_030501,farm,240004,광주서부도매시장,특,4kg,12871.42857142860,19080.0,9422.222222222220,wholesaler,,두레청과
2021-08-04,FM_030501,farm,210009,부산반여도매시장,무등급,5kg,18800.0,18800.0,18800.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_030501,farm,310401,안양도매시장,특,4kg,19181.81818181820,19181.81818181820,19181.81818181820,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_030501,farm,210001,부산엄궁도매시장,보통,5kg,11200.0,11200.0,11200.0,wholesaler,농협부산(공),농협부산(공)
2021-08-04,FM_030501,farm,210009,부산반여도매시장,특,4.5kg,16100.0,16100.0,16100.0,wholesaler,농협반여(공),농협반여(공)
2021-08-04,FM_030501,farm,250001,대전오정도매시장,무등급,4kg,20500.0,20500.0,20500.0,wholesaler,대전청과,대전청과
2021-08-04,FM_030501,farm,240004,광주서부도매시장,특,8kg,14780.76923076920,30000.0,10600.0,wholesaler,,두레청과
2021-08-04,FM_030501,farm,210001,부산엄궁도매시장,특,10kg,29800.0,33000.0,23400.0,wholesaler,부산청과,농협부산(공)
2021-08-04,FM_030501,farm,110008,서울강서도매시장,등외,4kg,8000.0,8000.0,8000.0,wholesaler,강서청과,강서청과
2021-08-04,FM_030501,farm,110001,서울가락도매시장,특,4kg,16295.454545454500,16986.486486486500,10500.0,wholesaler,농협가락(공),동화청과
2021-08-04,FM_030501,farm,250001,대전오정도매시장,특,4kg,21755.0,21755.0,21755.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_030501,farm,110001,서울가락도매시장,상,4kg,11333.333333333300,11333.333333333300,11333.333333333300,wholesaler,농협가락(공),농협가락(공)
2021-08-04,FM_030501,farm,250003,대전노은도매시장,무등급,4kg,13300.0,13300.0,13300.0,wholesaler,대전중앙청과,대전중앙청과
2021-08-04,FM_030501,farm,380101,창원팔용도매시장,특,4kg,22000.0,22000.0,22000.0,wholesaler,농협창원(공),농협창원(공)
2021-08-04,FM_030501,farm,220001,대구북부도매시장,특,4kg,13711.538461538500,14119.047619047600,12000.0,wholesaler,농협북대구(공),대구원협(공)
2021-08-04,FM_030501,farm,230001,인천남촌도매시장,상,4kg,13000.0,13000.0,13000.0,wholesaler,인천농산물,인천농산물
2021-08-04,FM_030501,farm,210009,부산반여도매시장,무등급,4kg,13800.0,13800.0,13800.0,wholesaler,부산중앙청과,부산중앙청과
2021-08-04,FM_030501,farm,240001,광주각화도매시장,상,4kg,13875.0,15500.0,9000.0,wholesaler,광주청과,광주원협(공)
2021-08-04,FM_030501,farm,310401,안양도매시장,무등급,0.5kg,3500.0,3500.0,3500.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_030501,farm,240001,광주각화도매시장,특,4kg,13975.36231884060,14427.083333333300,12942.857142857100,wholesaler,광주중앙청과,광주원협(공)
2021-08-04,FM_030503,farm,210009,부산반여도매시장,특,4kg,26000.0,26000.0,26000.0,wholesaler,동부청과,동부청과
2021-08-04,FM_030503,farm,210009,부산반여도매시장,특,3.8kg,23000.0,23000.0,23000.0,wholesaler,동부청과,동부청과
2021-08-04,FM_030503,farm,310401,안양도매시장,특,4kg,26500.0,26500.0,26500.0,wholesaler,안양원협(공),안양원협(공)
2021-08-04,FM_030599,farm,250001,대전오정도매시장,특,4kg,15600.0,15600.0,15600.0,wholesaler,농협대전(공),농협대전(공)
2021-08-04,FM_030601,farm,310401,안양도매시장,무등급,6kg,20000.0,20000.0,20000.0,wholesaler,안양원협(공),안양원협(공)
